step,function_name,test_type,prompt,id
1,clickup_get_workspace_members,positive,"Retrieve all members from the ClickUp workspace.","CGWM-POS-001"
2,clickup_get_workspace_members,negative,"Try retrieving workspace members with an invalid API key or empty workspace.","CGWM-NEG-002"

3,clickup_find_member_by_name,positive,"Find the ClickUp workspace member with the name 'Ali Khan'.","CFMB-POS-003"
4,clickup_find_member_by_name,negative,"Try finding a ClickUp member with a name that does not exist.","CFMB-NEG-004"

5,clickup_get_workspace_hierarchy,positive,"Retrieve the complete ClickUp workspace hierarchy including spaces, folders, and lists.","CGWH-POS-005"
6,clickup_get_workspace_hierarchy,negative,"Try retrieving the workspace hierarchy for a non-existent workspace ID.","CGWH-NEG-006"

7,clickup_create_folder,positive,"Create a new ClickUp folder named 'QA Automation Folder' inside space ID 112233.","CCF-POS-007"
8,clickup_create_folder,negative,"Attempt to create a folder with an empty name or invalid space ID.","CCF-NEG-008"

9,clickup_get_folder,positive,"Get details of the ClickUp folder with ID 445566.","CGF-POS-009"
10,clickup_get_folder,negative,"Try getting a folder with an invalid or non-existent folder ID.","CGF-NEG-010"

11,clickup_create_list_in_folder,positive,"Create a ClickUp list named 'Automation Tasks' inside folder ID 445566.","CCLF-POS-011"
12,clickup_create_list_in_folder,negative,"Attempt to create a list in a folder ID that does not exist.","CCLF-NEG-012"

13,clickup_get_list,positive,"Retrieve details of the ClickUp list with ID 778899.","CGL-POS-013"
14,clickup_get_list,negative,"Try retrieving a list with an invalid or deleted list ID.","CGL-NEG-014"

15,clickup_create_task,positive,"Create a ClickUp task titled 'Setup automation framework' in list ID 778899 with priority high.","CCT-POS-015"
16,clickup_create_task,negative,"Attempt to create a task with missing title or invalid list ID.","CCT-NEG-016"

17,clickup_get_task,positive,"Retrieve details of the ClickUp task with ID 123456789.","CGT-POS-017"
18,clickup_get_task,negative,"Try retrieving a task with a non-existent task ID.","CGT-NEG-018"

19,clickup_create_task_comment,positive,"Add a comment 'Initial setup task created' to the ClickUp task ID 123456789.","CCTC-POS-019"
